ID,item_cnt_month
224467,0.13604155
224468,0.14273962
224469,0.14925909
224470,0.14448726
224471,0.403297
224472,0.12203848
224473,0.14768714
224474,0.12175763
224475,0.17547384
224476,0.15839452
224477,0.08916512
224478,0.0038138628
224479,0.030782789
224480,0.3011635
224481,0.46516868
224482,0.16731867
224483,0.8920272
224484,1.7718264
224485,0.11178902
224486,0.17014182
224487,0.15817928
224488,0.15263462
224489,0.32610852
224490,0.057976127
224491,0.08460456
224492,0.12904531
224493,0.13932407
224494,0.10731116
224495,0.22185299
224496,0.47336453
224497,0.16626939
224498,0.0897975
224499,0.33176878
224500,0.09561694
224501,0.42805427
224502,0.105493575
224503,0.16418499
224504,0.12147117
224505,0.012306899
224506,0.0951246
224507,1.122342
224508,0.34060097
224509,0.34215516
224510,0.065211415
224511,0.294369
224512,0.020764887
224513,0.2437143
224514,0.14817652
224515,0.13055122
224516,0.26290843
224517,0.67185146
224518,0.11041051
224519,0.16689712
224520,0.17012027
224521,0.39762318
224522,0.31542048
224523,0.41138136
224524,0.34555566
224525,0.27906573
224526,0.2053189
224527,0.28215986
224528,0.35775578
224529,0.2005446
224530,0.17202118
224531,0.010319591
224532,0.2844953
224533,0.29919124
224534,0.40236714
224535,0.28512335
224536,0.27148283
224537,0.026214153
224538,0.16570765
224539,0.14761221
224540,0.11008212
224541,0.15843502
224542,0.4588038
224543,0.04482034
224544,0.46914414
224545,0.25062054
224546,0.36215422
224547,0.26512197
224548,0.06344414
224549,0.14823785
224550,0.40333778
224551,0.1747868
224552,0.11232036
224553,0.22707847
224554,2.0662596
224555,2.2120588
224556,1.2019058
224557,0.21875542
224558,0.35775578
224559,0.34676054
224560,1.1552804
224561,0.051733315
224562,0.15552801
224563,0.16886845
224564,0.7670493
224565,0.8741028
224566,0.21155912
224567,0.8187127
224568,0.16282484
224569,0.31271756
224570,0.14007825
224571,1.4800811
224572,0.5757203
224573,0.11094323
224574,0.26683146
224575,0.17967728
224576,0.1619145
224577,2.6354122
224578,0.61549175
224579,0.20888525
224580,0.120078206
224581,0.08645588
224582,0.29813257
224583,0.1269997
224584,0.14945576
224585,0.20376015
224586,0.12161276
224587,1.5738823
224588,0.51396805
224589,0.017665982
224590,0.119359195
224591,0.34659913
224592,0.1786814
224593,0.091092736
224594,0.017509311
224595,0.09781316
224596,0.06626889
224597,0.31304586
224598,0.20143309
224599,0.45818713
224600,0.1582638
224601,0.12977159
224602,0.12408742
224603,0.0
224604,0.0
224605,0.019699186
224606,0.006578058
224607,0.014778316
224608,0.0074856877
224609,0.0018115044
224610,0.0
224611,0.0
224612,0.019649029
224613,0.2547993
224614,0.1728929
224615,0.23571092
224616,0.28344667
224617,0.11977583
224618,0.022714198
224619,0.013673604
224620,0.009839445
224621,5.787776
224622,0.0561907
224623,0.26150835
224624,0.0
224625,0.0
224626,0.0
224627,0.026640266
224628,0.0
224629,0.0
224630,0.0
224631,0.014314145
224632,0.0
224633,0.0034246445
224634,0.0020987093
224635,0.0
224636,0.23352829
224637,0.052265406
224638,1.1118314
224639,0.80928695
224640,0.40253255
224641,0.086141676
224642,0.011180282
224643,0.09667823
224644,0.11746767
224645,0.10265994
224646,0.234662
224647,0.26174924
224648,0.013008654
224649,0.16802394
224650,0.21699485
224651,0.03795141
224652,0.19745782
224653,0.2630735
224654,0.56158465
224655,0.13783342
224656,0.35528252
224657,0.35528252
224658,0.11058015
224659,0.16544107
224660,0.38926104
224661,0.1596846
224662,0.35528252
224663,0.33959734
224664,0.18064094
224665,0.13843483
224666,0.35982335
224667,0.1414935
224668,0.35528252
224669,0.08364868
224670,0.1667073
224671,0.07352811
224672,0.01789847
224673,0.36132097
224674,0.009513199
224675,0.38872674
224676,0.60859424
224677,0.38075384
224678,0.06344414
224679,0.6704627
224680,0.19825247
224681,0.10838616
224682,0.103075415
224683,0.08882135
224684,0.12845424
224685,0.11033782
224686,1.0100821
224687,0.36689627
224688,0.9334171
224689,0.35775578
224690,0.06514421
224691,0.16160786
224692,0.0613949
224693,0.06394428
224694,0.30591175
224695,0.4062547
224696,0.5865234
224697,0.8818687
224698,0.07091278
224699,0.5371916
224700,0.098635405
224701,0.40026885
224702,0.3513677
224703,0.57390946
224704,0.5865234
224705,0.32318002
224706,0.46277297
224707,0.36645705
224708,0.8581727
224709,0.32411063
224710,0.37559438
224711,0.47301176
224712,0.49992374
224713,0.5865234
224714,0.12574035
224715,2.4354289
224716,0.66184294
224717,0.47336453
224718,0.071900904
224719,0.773739
224720,0.38278347
224721,0.34260562
224722,0.0
224723,0.029637337
224724,0.39607778
224725,0.4743332
224726,0.35251963
224727,0.03739682
224728,0.63567436
224729,0.2618807
224730,0.08865297
224731,1.7802911
224732,1.1752868
224733,1.8865057
224734,0.3658815
224735,2.8732207
224736,1.1015997
224737,0.69026834
224738,0.12618843
224739,0.62526584
224740,0.5792831
224741,0.12005216
224742,0.047486305
224743,0.09526262
224744,0.16722691
224745,0.15422586
224746,0.7338476
224747,3.37893
224748,2.224432
224749,0.5865234
224750,0.2277151
224751,0.14673695
224752,0.08424881
224753,4.776508
224754,0.19745216
224755,0.14814332
224756,0.2968241
224757,0.27207112
224758,1.2062194
224759,0.6315516
224760,1.0147744
224761,1.2625439
224762,0.16913626
224763,0.48327672
224764,0.5865234
224765,0.7967627
224766,0.52643293
224767,0.15621835
224768,0.1838767
224769,0.14318094
224770,0.32704335
224771,0.0
224772,0.3702427
224773,0.37499183
224774,0.13519636
224775,4.9657297
224776,0.12513289
224777,0.0
224778,0.0
224779,0.0
224780,0.15964416
224781,0.57606363
224782,0.0
224783,0.07041639
224784,0.00047275424
224785,0.19327563
224786,0.23652288
224787,0.028690279
224788,0.15697262
224789,0.048037887
224790,0.07743347
224791,0.062293053
224792,0.0
224793,0.24038988
224794,0.06797877
224795,0.022235155
224796,0.048783988
224797,0.046290487
224798,0.05874288
224799,0.21365061
224800,0.16795018
224801,0.106788635
224802,0.5865234
224803,0.14524564
224804,0.25852898
224805,0.13206518
224806,1.2779177
224807,1.8207272
224808,0.06254324
224809,0.15680692
224810,0.35775578
224811,0.109969765
224812,0.096441805
224813,0.16176623
224814,0.21871945
224815,0.35775578
224816,0.43364766
224817,0.15747112
224818,0.2559901
224819,0.40540347
224820,0.03739682
224821,0.61215997
224822,0.4124214
224823,0.068345696
224824,0.05236724
224825,2.2545528
224826,0.6548845
224827,0.03739682
224828,0.29205927
224829,0.06950301
224830,0.5099393
224831,0.013652682
224832,0.057750046
224833,0.10922104
224834,0.29729962
224835,0.04505256
224836,0.010319591
224837,0.14837527
224838,0.21185607
224839,0.22891355
224840,0.012676954
224841,0.20169938
224842,0.18952534
224843,0.6898929
224844,0.15296069
224845,0.54249436
224846,0.29476058
224847,0.18470639
224848,0.08176029
224849,0.13039994
224850,0.20380127
224851,0.11852798
224852,0.15512258
224853,0.16868097
224854,0.15990323
224855,0.110726506
224856,0.1811203
224857,0.43670106
224858,0.7163201
224859,0.10265994
224860,0.32240105
224861,0.17542681
224862,0.5933713
224863,0.27054232
224864,0.3151007
224865,0.13938335
224866,0.14922547
224867,0.18126753
224868,0.5139744
224869,0.38798004
224870,0.5474039
224871,0.3493076
224872,0.27171367
224873,1.831882
224874,0.115946114
224875,0.35775578
224876,0.18421784
224877,0.3499824
224878,0.5865234
224879,0.36398712
224880,0.12098649
224881,0.5865234
224882,0.10744479
224883,4.2355413
224884,0.5077112
224885,0.49390033
224886,0.5865234
224887,0.12218571
224888,0.5222252
224889,0.18153843
224890,0.39803952
224891,0.50317085
224892,1.1452041
224893,0.36554453
224894,0.29002854
224895,0.3166836
224896,0.5865234
224897,0.1597704
224898,0.1332668
224899,0.8172076
224900,0.37828287
224901,1.018736
224902,0.09849706
224903,0.11447641
224904,0.621264
224905,0.03686005
224906,0.049048424
224907,0.022420168
224908,0.119023114
224909,0.20523787
224910,0.06775537
224911,1.3887717
224912,0.36347526
224913,0.10360217
224914,0.031330794
224915,0.07925776
224916,0.2512139
224917,0.12730443
224918,0.49992374
224919,0.13398436
224920,0.29699787
224921,0.23642802
224922,0.49301842
224923,0.11932412
224924,0.10878056
224925,0.3587827
224926,0.27068934
224927,0.26630396
224928,0.35397732
224929,0.59457624
224930,1.1505482
224931,0.18210238
224932,0.07532093
224933,0.14229488
224934,0.12141171
224935,0.54457074
224936,0.21026334
224937,0.35775578
224938,0.35361174
224939,0.067891866
224940,0.4458944
224941,0.10753578
224942,7.019035
224943,1.1694815
224944,0.35515004
224945,0.35775578
224946,0.36092862
224947,0.026696503
224948,0.5699716
224949,0.542871
224950,0.8037751
224951,0.680724
224952,0.2658186
224953,0.2663738
224954,0.21043229
224955,0.26485655
224956,0.49815828
224957,0.46385717
224958,0.03739682
224959,0.38466877
224960,0.29999846
224961,0.020617574
224962,0.35775578
224963,0.19871873
224964,0.101082504
224965,2.9339385
224966,0.09645778
224967,0.33228564
224968,0.18644005
224969,0.14644197
224970,0.09733054
224971,0.16813716
224972,0.24535656
224973,0.22497725
224974,0.15710056
224975,0.22512972
224976,0.07585627
224977,0.56488943
224978,0.0017194748
224979,0.0
224980,0.0
224981,0.020764887
224982,0.0
224983,0.0
224984,0.0
224985,0.013364404
224986,0.013364404
224987,0.013364404
224988,0.2454786
224989,0.5866039
224990,1.381245
224991,0.14699444
224992,0.6141942
224993,0.72649944
224994,0.057795793
224995,0.82546294
224996,0.3068
224997,0.1839832
224998,0.1477747
224999,0.071682274
225000,0.15324393
225001,0.2641865
225002,0.16943055
225003,0.14791918
225004,0.11379823
225005,0.0665392
225006,0.05358213
225007,0.07202113
225008,0.4915677
225009,1.7820252
225010,0.0
225011,0.42884994
225012,0.011180282
225013,0.07140949
225014,0.0
225015,0.0
225016,0.08586955
225017,0.013673604
225018,0.70632774
225019,0.16949308
225020,0.033930123
225021,0.58492583
225022,0.1094197
225023,0.15586698
225024,0.24823347
225025,0.13890651
225026,0.0321379
225027,0.16422448
225028,0.261801
225029,0.29262894
225030,0.033930123
225031,0.07742795
225032,0.004840106
225033,0.020421177
225034,0.004840106
225035,0.08266175
225036,0.15396458
225037,0.039150625
225038,0.052047014
225039,0.04005596
225040,0.009609073
225041,0.0
225042,0.40471858
225043,0.052047014
225044,0.18528265
225045,0.27372003
225046,0.4151767
225047,0.26749018
225048,0.08153546
225049,0.026372045
225050,0.052047014
225051,0.02669704
225052,0.052047014
225053,0.052047014
225054,1.9470315
225055,0.052047014
225056,0.081335664
225057,0.055336982
225058,0.04920298
225059,0.04005596
225060,0.0
225061,0.0
225062,0.0
225063,0.004840106
225064,0.13612229
225065,0.025949627
225066,0.0
225067,0.1094197
225068,0.14201105
225069,0.0894863
225070,0.0286735
225071,0.013092428
225072,0.0063916445
225073,0.059479713
225074,0.1306355
225075,0.014291614
225076,0.052047014
225077,0.25912517
225078,0.052047014
225079,0.052047014
225080,0.052047014
225081,0.04920298
225082,0.076732844
225083,0.25951213
225084,0.26651037
225085,0.052047014
225086,0.07452273
225087,0.052047014
225088,0.15707812
225089,0.20587578
225090,0.27957574
225091,0.033930123
225092,1.5358332
225093,0.03148502
225094,0.0
225095,0.052047014
225096,0.052047014
225097,0.3497343
225098,0.30655748
225099,0.34079546
225100,0.004840106
225101,0.0
225102,0.00981316
225103,0.014291614
225104,0.21130145
225105,0.078763336
225106,0.05697754
225107,0.00981316
225108,0.0003375411
225109,0.004840106
225110,0.06108445
225111,0.064166546
225112,0.033930123
225113,0.033930123
225114,0.033930123
225115,0.052047014
225116,0.004840106
225117,0.0014185905
225118,0.0
225119,0.0
225120,0.054369867
225121,0.10855776
225122,0.1306355
225123,0.26577574
225124,0.48235947
225125,0.052047014
225126,0.04920298
225127,0.019174457
225128,0.052047014
225129,0.56031346
225130,0.54022723
225131,0.051972568
225132,0.062945545
225133,0.004949808
225134,0.059829384
225135,0.023432583
225136,0.3395365
225137,0.18782863
225138,0.28770238
225139,0.025418669
225140,0.013269186
225141,0.07288912
225142,0.063494265
225143,0.303262
225144,0.0
225145,0.0077215433
225146,0.051613957
225147,0.30385113
225148,0.6730106
225149,0.7757268
225150,0.19552171
225151,0.4656723
225152,0.0
225153,0.0123794675
225154,0.2575261
225155,0.57881725
225156,0.5884872
225157,0.26200885
225158,0.25573736
225159,0.031701535
225160,0.39766103
225161,1.1105506
225162,1.1105506
225163,0.65798736
225164,1.522218
225165,0.8745797
225166,0.44593626
225167,0.5554567
225168,1.2033246
225169,0.009167999
225170,0.0045072734
225171,0.0045072734
225172,0.8806574
225173,0.04481408
225174,0.037135154
225175,0.32024202
225176,1.9399842
225177,1.1105506
225178,5.759258
225179,0.0822463
225180,0.07219413
225181,0.09339976
225182,0.226233
225183,0.66830426
225184,0.34321833
225185,0.14274418
225186,0.18804765
225187,0.3062029
225188,0.006239176
225189,0.138147
225190,0.07903239
225191,0.39095315
225192,0.34045437
225193,0.12865552
225194,0.055654407
225195,0.0
225196,0.1728929
225197,0.1728929
225198,0.1728929
225199,0.1728929
225200,0.17525846
225201,0.15676019
225202,0.081245035
225203,0.1728929
225204,0.1728929
225205,0.22677517
225206,0.13453174
225207,0.14113939
225208,0.1891149
225209,0.20353201
225210,0.09410849
225211,0.3392991
225212,0.27337074
225213,0.4658842
225214,0.36223203
225215,0.31361753
225216,0.10537672
225217,0.2439175
225218,0.2439175
225219,0.2439175
225220,0.2439175
225221,0.2439175
225222,0.2439175
225223,0.08320311
225224,0.118906975
225225,0.08231941
225226,0.13034374
225227,0.2439175
225228,0.2439175
225229,0.11157036
225230,0.08231941
225231,0.15145123
225232,0.2439175
225233,0.2439175
225234,0.13630843
225235,0.09865081
225236,0.5113131
225237,0.15145123
225238,0.58661705
225239,0.10815501
225240,0.2439175
225241,0.20673871
225242,0.13881475
225243,0.16426164
225244,0.8355547
225245,0.2439175
225246,0.14321229
225247,0.34384757
225248,0.26339358
225249,0.12209928
225250,0.17903388
225251,0.16394332
225252,0.12209928
225253,0.14565256
225254,0.14414173
225255,0.15854248
225256,0.57057285
225257,0.26833534
225258,0.4782117
225259,0.21930766
225260,0.4510586
225261,0.26794344
225262,0.7310469
225263,0.1784935
225264,0.15017411
225265,0.40808615
225266,0.30619526
225267,0.19566187
225268,0.25080413
225269,0.11368513
225270,1.362836
225271,1.3824902
225272,0.7393484
225273,0.7737299
225274,0.8613606
225275,0.5492476
225276,0.8752186
225277,0.6558192
225278,0.0
225279,0.14308667
225280,0.70327485
225281,0.26454842
225282,0.26619512
225283,0.14126042
225284,0.30714265
225285,0.1728929
225286,0.1728929
225287,0.0
225288,0.0
225289,0.33859092
225290,0.11622679
225291,0.875181
225292,0.069345295
225293,0.403715
225294,2.7673678
225295,2.4691548
225296,0.45122254
225297,1.7844372
225298,0.70366496
225299,0.20117
225300,0.09816775
225301,0.19857728
225302,0.04734981
225303,0.0764043
225304,0.34955835
225305,0.27660626
225306,2.6271355
225307,1.1334558
225308,0.020617574
225309,0.47068873
225310,0.5364779
225311,0.21008646
225312,0.16335985
225313,0.106683314
225314,0.18184623
225315,0.29753634
225316,0.090983
225317,1.1599407
225318,0.4853278
225319,0.41646922
225320,0.4448341
225321,0.78086436
225322,0.085817724
225323,0.29277152
225324,0.11731908
225325,0.08986959
225326,0.73966676
225327,0.6819127
225328,0.49810717
225329,0.121207
225330,0.15098709
225331,0.124023646
225332,1.4509205
225333,0.14191994
225334,0.38077575
225335,0.4820375
225336,0.077072054
225337,0.020179331
225338,0.4564497
225339,0.34777787
225340,0.6870917
225341,0.018536001
225342,0.0
225343,0.10551712
225344,0.33797282
225345,0.23408619
225346,0.50089735
225347,0.10465789
225348,0.08874211
225349,0.12005842
225350,0.100423604
225351,0.07556346
225352,0.11081272
225353,0.1728929
225354,0.18735644
225355,0.15657738
225356,0.32830897
225357,0.20940849
225358,0.0
225359,0.12001878
225360,0.0
225361,0.020676047
225362,0.0
225363,0.0
225364,0.0
225365,0.0
225366,0.0018115044
225367,0.0
225368,0.0
225369,0.0
225370,0.0
225371,0.0
225372,0.4176272
225373,0.31185558
225374,0.3564847
225375,0.4081858
225376,0.24645156
225377,7.961886
225378,3.3294659
225379,2.6532552
225380,0.43170628
225381,0.3895074
225382,0.13790557
225383,0.057750046
225384,0.2064636
225385,0.09334004
225386,0.09652981
225387,0.12453422
225388,0.24917722
225389,0.17326567
225390,0.17498842
225391,0.14216971
225392,0.29478753
225393,2.848893
225394,0.23796815
225395,0.015244037
225396,0.015678704
225397,0.089948595
225398,0.11729038
225399,0.0886327
225400,0.13727501
225401,0.5865234
225402,0.21079654
225403,0.09515485
225404,0.07299632
225405,0.22430578
225406,2.402935
225407,0.15846673
225408,0.106936455
225409,0.22012612
225410,0.19536242
225411,0.23965812
225412,0.8904408
225413,0.1110079
225414,0.1746664
225415,0.22990239
225416,0.06049934
225417,0.1931107
225418,0.17191684
225419,0.08707589
225420,0.15172946
225421,0.056866586
225422,0.31961372
225423,0.535598
225424,0.55002993
225425,0.21032429
225426,0.90253776
225427,0.90541697
225428,0.059946746
225429,1.009357
225430,0.052943796
225431,0.24743181
225432,0.0672546
225433,3.3600142
225434,0.9746585
225435,0.08459926
225436,0.42918536
225437,0.33270457
225438,1.012198
225439,2.3251574
225440,0.34531444
225441,1.5082737
225442,1.4475899
225443,3.4594204
225444,0.07478726
225445,0.17940685
225446,0.18327725
225447,0.39075118
225448,0.20852196
225449,0.34787133
225450,0.24193648
225451,0.30135804
225452,0.057750046
225453,0.35775578
225454,0.26830453
225455,0.123327315
225456,0.079198
225457,0.3004495
225458,0.62487346
225459,0.11667845
225460,0.2530682
225461,0.39849302
225462,0.052034855
225463,0.3111449
225464,0.19256693
225465,0.037782162
225466,0.08460456
225467,0.41689694
225468,0.17326713
225469,0.12599811
225470,0.64792854
225471,0.48572195
225472,0.30555063
225473,0.39784202
225474,0.3159302
225475,0.16474995
225476,0.20817369
225477,0.5865234
225478,1.7218182
225479,0.8434948
225480,0.84418124
225481,0.21173239
225482,0.5865234
225483,1.5188984
225484,0.5303287
225485,0.32988176
225486,0.03739682
225487,0.16795018
225488,0.24698764
225489,0.25738484
225490,0.086117476
225491,0.12294391
225492,7.751502
225493,2.0822074
225494,4.638937
225495,0.6529366
225496,1.451955
225497,2.8654115
225498,0.22824588
225499,0.07560027
225500,0.17013538
225501,0.13038263
225502,1.0377808
225503,0.7116464
225504,0.38260788
225505,1.2875206
225506,4.3817463
225507,3.6408024
225508,0.38164878
225509,1.1406237
225510,0.6092208
225511,0.4654466
225512,0.2959236
225513,0.3922431
225514,0.2293973
225515,0.06935346
225516,0.5427047
225517,0.10388687
225518,0.11851552
225519,0.01606226
225520,0.34998906
225521,0.21638745
225522,0.08203918
225523,0.15680951
225524,1.1647725
225525,0.13011804
225526,0.0
225527,0.28185618
225528,0.34174275
225529,0.052047014
225530,0.08001879
225531,0.02167657
225532,0.0035933852
225533,0.0031995475
225534,0.04040602
225535,0.008172601
225536,0.0035933852
225537,0.14233789
225538,0.15847188
225539,0.07742795
225540,0.05697754
225541,0.039150625
225542,0.052047014
225543,0.16479823
225544,0.17456111
225545,0.082787186
225546,0.07889128
225547,0.07889128
225548,0.1342578
225549,0.12853673
225550,0.082787186
225551,0.082787186
225552,0.1728929
225553,0.1728929
225554,0.19508627
225555,0.21004716
225556,0.19471455
225557,0.20450076
225558,0.15635994
225559,0.15636027
225560,1.1775718
225561,0.19041282
225562,0.24112028
225563,1.3796358
225564,2.817631
225565,0.6155276
225566,1.2877183
225567,1.0488219
225568,0.20356154
225569,0.0
225570,0.22611794
225571,0.0
225572,1.1101501
225573,1.3611586
225574,1.1763399
225575,2.7842052
225576,0.0
225577,0.0
225578,0.0
225579,0.031266987
225580,0.26471123
225581,0.23952222
225582,0.25242102
225583,0.7635896
225584,0.19439295
225585,0.17977813
225586,1.0579894
225587,0.17136338
225588,0.16628551
225589,0.14296478
225590,0.14005828
225591,0.2047331
225592,0.13905007
225593,0.14068487
225594,0.20873314
225595,0.120483994
225596,0.15156847
225597,0.21945015
225598,0.36988664
225599,0.011170238
225600,0.09079042
225601,0.09865081
225602,0.16053218
225603,0.13097969
225604,0.13335079
225605,0.13970554
225606,0.18921131
225607,0.118341625
225608,0.15940714
225609,0.06269643
225610,0.0020987093
225611,0.6220996
225612,0.1293366
225613,0.1155214
225614,0.17510337
225615,0.12357712
225616,0.27308357
225617,0.71961653
225618,0.15192565
225619,0.20059437
225620,0.4400849
225621,0.10922247
225622,0.15525612
225623,0.71961653
225624,0.11820829
225625,0.14395037
225626,0.6928548
225627,1.597922
225628,0.633734
225629,1.1905732
225630,4.097945
225631,2.6832259
225632,2.273759
225633,0.3831234
225634,0.5285619
225635,0.5459792
225636,0.13449138
225637,0.6759485
225638,0.18951258
225639,0.29615164
225640,0.30228966
225641,0.3219887
225642,0.1257194
225643,0.15773961
225644,0.60378987
225645,0.50752884
225646,0.3689825
225647,0.22238925
225648,0.15939298
225649,0.15522811
225650,0.5655347
225651,0.552116
225652,0.24695891
225653,0.6970944
225654,0.41982138
225655,0.19085473
225656,0.30492657
225657,0.12319973
225658,0.17021129
225659,0.17594391
225660,0.14428732
225661,0.16827351
225662,0.20679918
225663,0.1898762
225664,0.1225062
225665,0.28922224
225666,0.2979982
225667,0.21709958
225668,0.06743947
225669,0.13844708
225670,0.45772853
225671,0.06743947
225672,0.07591048
225673,0.09870076
225674,0.6243551
225675,0.25767404
225676,0.2818812
225677,0.41624466
225678,0.18478069
225679,0.41411513
225680,0.09022975
225681,0.09372777
225682,0.2862429
225683,0.30056518
225684,0.5259184
225685,0.2373816
225686,0.2060777
225687,0.35262698
225688,0.42200124
225689,0.41331178
225690,0.17074183
225691,0.25812295
225692,0.09554124
225693,0.19051692
225694,0.71961653
225695,0.71961653
225696,0.71961653
225697,0.71961653
225698,0.71961653
225699,0.71961653
225700,0.71961653
225701,0.71961653
225702,0.71961653
225703,0.71961653
225704,0.5632295
225705,0.1924439
225706,0.57054764
225707,0.11641505
225708,0.28406653
225709,0.14034757
225710,0.08775994
225711,0.4683843
225712,0.2537131
225713,0.14159617
225714,0.119737476
225715,0.4149449
225716,0.20226026
225717,0.19203264
225718,0.48207977
225719,0.52965236
225720,0.7366576
225721,0.4426241
225722,0.45354977
225723,0.16107792
225724,0.37988853
225725,0.36734882
225726,0.29234567
225727,0.16392344
225728,0.82321393
225729,0.78950286
225730,0.6045145
225731,0.4405547
225732,0.46319744
225733,0.7096677
225734,0.5011517
225735,0.71961653
225736,0.71961653
225737,0.42185813
225738,0.14052394
225739,0.38244075
225740,0.27594823
225741,0.4839987
225742,0.32483065
225743,0.13253853
225744,0.2100837
225745,0.29685524
225746,0.50687444
225747,0.0
225748,0.1661258
225749,0.42467713
225750,0.28895763
225751,0.71667284
225752,0.034581512
225753,0.4629229
225754,0.68980914
225755,0.06737298
225756,0.05219373
225757,0.010319591
225758,0.8020992
225759,0.017509311
225760,0.21442801
225761,0.20805666
225762,0.17893115
225763,0.1487199
225764,0.75383264
225765,0.15643898
225766,0.25159186
225767,0.35775578
225768,0.37188497
225769,0.119264215
225770,0.08483499
225771,0.4474711
225772,0.45280272
225773,0.3087411
225774,0.07104522
225775,0.19768527
225776,0.2709766
225777,0.2018728
225778,0.07108012
225779,0.096444964
225780,0.6130693
225781,0.46869054
225782,0.12004423
225783,0.7773206
225784,0.35425562
225785,0.19365388
225786,0.33403713
225787,0.20628804
225788,0.35775578
225789,0.009429842
225790,4.245915
225791,0.07708606
225792,1.8932402
225793,0.4142708
225794,0.03739682
225795,0.33893922
225796,0.20920774
225797,0.1473051
225798,0.42737493
225799,0.20588046
225800,0.18576911
225801,0.21036446
225802,0.24501333
225803,0.004549414
225804,1.1371714
225805,0.08093068
225806,0.5437441
225807,1.0421515
225808,0.5027634
225809,0.52134776
225810,0.96342576
225811,0.08093068
225812,0.08364868
225813,0.11196393
225814,0.30997753
225815,0.4030559
225816,0.26868543
225817,0.48106518
225818,0.22748879
225819,0.2439175
225820,0.2439175
225821,0.3034814
225822,0.2537102
225823,0.30051565
225824,0.29739368
225825,0.07591617
225826,0.11980417
225827,0.07468173
225828,0.1372602
225829,0.14400819
225830,0.13031736
225831,0.37625718
225832,0.37625718
225833,0.11881101
225834,0.06424463
225835,0.22249326
225836,0.135164
225837,0.011740506
225838,0.0
225839,0.45662475
225840,0.2056055
225841,0.08577022
225842,0.07729921
225843,0.08231941
225844,0.08231941
225845,0.09079042
225846,0.09061146
225847,0.13210902
225848,1.2119708
225849,0.28378245
225850,0.47825095
225851,0.27759612
225852,0.2439175
225853,0.42781788
225854,0.80474174
225855,0.438848
225856,0.31723657
225857,0.14309308
225858,0.42955273
225859,0.3616687
225860,0.17637807
225861,0.1825181
225862,0.12586573
225863,0.30533868
225864,0.1865443
225865,0.29352158
225866,0.295206
225867,0.1553204
225868,0.15903622
225869,0.6059544
225870,0.26959592
225871,0.1953975
225872,0.53252923
225873,0.2439175
225874,0.23972246
225875,0.86453897
225876,0.26591477
225877,0.48187238
225878,0.42513382
225879,1.5230259
225880,0.26900002
225881,1.2935472
225882,0.3441056
225883,0.38905644
225884,0.2439175
225885,0.27591807
225886,0.5930081
225887,0.46689698
225888,0.65054804
225889,0.2439175
225890,0.17347595
225891,0.35484016
225892,0.25027817
225893,0.2439175
225894,0.39456767
225895,0.30750248
225896,0.29980698
225897,0.14418375
225898,0.14627779
225899,0.33491287
225900,0.2439175
225901,0.2439175
225902,0.2439175
225903,0.2439175
225904,0.2962833
225905,0.0900729
225906,0.2439175
225907,0.17512828
225908,0.40945825
225909,0.09079042
225910,0.4737294
225911,0.1334298
225912,0.22201318
225913,0.7545804
225914,0.64381444
225915,0.38798043
225916,0.30732417
225917,0.37438637
225918,0.20108372
225919,0.20331436
225920,0.7563132
225921,0.34333915
225922,0.19530153
225923,0.29851896
225924,0.21829215
225925,0.42818522
225926,0.16276234
225927,0.37570065
225928,0.7735367
225929,0.29498547
225930,0.1252785
225931,0.9121154
225932,0.4118306
225933,0.4316581
225934,0.7086762
225935,0.36399472
225936,0.343672
225937,0.8726914
225938,0.6415311
225939,0.62397194
225940,0.2968803
225941,1.1562078
225942,0.38246006
225943,0.47633973
225944,0.4087202
225945,0.5995543
225946,0.19102615
225947,0.50814325
225948,1.8438756
225949,2.6097023
225950,1.0436959
225951,0.07729921
225952,0.14091429
225953,0.23706096
225954,0.5341326
225955,0.49868828
225956,0.60487735
225957,1.1600337
225958,1.7583362
225959,0.11085653
225960,0.6328849
225961,0.42598504
225962,0.17630762
225963,0.15648472
225964,0.1386247
225965,2.1619534
225966,0.2439175
225967,0.70137954
225968,0.41406053
225969,0.2095223
225970,0.1394507
225971,0.81466657
225972,0.55408514
225973,0.47645906
225974,0.55471516
225975,0.7366446
225976,1.2080384
225977,0.18677846
225978,0.2439175
225979,0.1594972
225980,1.0857954
225981,0.18042004
225982,1.5948484
225983,0.3652382
225984,1.361819
225985,0.26596576
225986,0.23742363
225987,0.18070403
225988,0.6026326
225989,0.19367972
225990,0.27013224
225991,0.13676399
225992,0.2162225
225993,0.23725775
225994,0.57540715
225995,0.49298656
225996,0.07081249
225997,0.07381189
225998,0.19753087
225999,0.1576015
226000,0.15881369
226001,0.1582405
226002,0.11502713
226003,0.03247571
226004,1.8765128
226005,0.2522645
226006,0.23122317
226007,0.5142908
226008,0.19969335
226009,0.013673604
226010,0.0
226011,0.10211706
226012,0.12814048
226013,0.1350275
226014,0.08632502
226015,0.12816006
226016,0.01542154
226017,0.0098543465
226018,0.009516239
226019,0.0
226020,0.5870738
226021,0.33819428
226022,0.21551335
226023,0.0
226024,0.014778316
226025,0.014778316
226026,0.079690635
226027,0.052803606
226028,0.029222429
226029,0.09056386
226030,0.3944881
226031,0.097250015
226032,1.3482523
226033,0.08546364
226034,0.2038132
226035,0.24941623
226036,0.26512197
226037,0.5323724
226038,0.29985604
