ID,item_cnt_month
173836,0.08788207
173837,1.0109823
173838,0.5790137
173839,0.9753574
173840,0.36503682
173841,0.31284344
173842,0.65729463
173843,0.25200444
173844,0.5769799
173845,1.330291
173846,0.7756847
173847,0.32715607
173848,0.367066
173849,0.4440813
173850,0.26767468
173851,0.34244096
173852,0.29857343
173853,0.21707341
173854,0.42927152
173855,0.45558786
173856,0.658145
173857,0.05956915
173858,2.8454597
173859,0.8394177
173860,20.0
173861,0.4017663
173862,0.46118346
173863,0.21375746
173864,0.82842875
173865,0.7081108
173866,0.6004683
173867,0.39330533
173868,0.3470552
173869,0.22147462
173870,0.42917377
173871,0.27276525
173872,0.050320923
173873,0.06608653
173874,0.5223479
173875,0.34471244
173876,0.1358917
173877,0.26754898
173878,0.07807946
173879,0.31234404
173880,0.22462156
173881,0.22462156
173882,0.28944328
173883,0.319524
173884,0.7008635
173885,0.6796491
173886,1.0594556
173887,0.78802204
173888,0.63257015
173889,2.5179586
173890,0.700727
173891,0.22462156
173892,1.0046294
173893,0.07173094
173894,0.74220496
173895,0.14610538
173896,0.20306519
173897,5.6544394
173898,6.079492
173899,1.3504883
173900,5.5879817
173901,0.49584052
173902,0.61506665
173903,0.07354346
173904,1.6264721
173905,2.6176517
173906,1.8810494
173907,0.15377751
173908,1.1247408
173909,0.24209157
173910,0.3794218
173911,0.36310655
173912,0.089264214
173913,0.34287858
173914,0.0882788
173915,5.6544394
173916,0.20313233
173917,0.530331
173918,0.9338192
173919,0.9723144
173920,0.8069258
173921,0.60847574
173922,1.7084459
173923,2.7084942
173924,0.18330303
173925,1.0479175
173926,0.394005
173927,0.17862457
173928,0.03145185
173929,0.10553768
173930,1.3252453
173931,0.30447286
173932,0.22262254
173933,0.211025
173934,0.020239681
173935,0.092895
173936,4.9436584
173937,0.18523306
173938,0.25651473
173939,0.2979132
173940,1.2915015
173941,4.9436584
173942,0.14193699
173943,0.36107004
173944,0.22701174
173945,0.3125835
173946,0.27215993
173947,0.19456062
173948,0.26546142
173949,0.15055567
173950,0.107111275
173951,0.9947432
173952,1.5759714
173953,0.23496574
173954,0.050459266
173955,0.5749395
173956,0.28166234
173957,0.31163457
173958,0.021784931
173959,0.47043604
173960,0.18788388
173961,1.967479
173962,0.28557393
173963,0.070825964
173964,0.053322494
173965,0.22325727
173966,0.25844657
173967,0.14791119
173968,0.96903443
173969,0.39956364
173970,0.32792795
173971,0.64808905
173972,2.5575175
173973,0.1850796
173974,0.00823307
173975,0.122561425
173976,0.39511275
173977,0.34287858
173978,4.9436584
173979,0.28021932
173980,0.0013351738
173981,0.005572021
173982,0.014880627
173983,0.0013351738
173984,1.1112024
173985,0.3813164
173986,0.22587514
173987,1.2710176
173988,4.7966695
173989,1.1122456
173990,1.6859478
173991,0.7177228
173992,2.1957955
173993,0.22068542
173994,0.43866014
173995,0.39772058
173996,0.14968187
173997,0.055018097
173998,0.17497411
173999,0.087940305
174000,0.4299926
174001,1.008673
174002,0.02300641
174003,0.019391626
174004,0.16739261
174005,0.097041965
174006,0.27449
174007,0.49052918
174008,0.09522715
174009,0.6317469
174010,0.788928
174011,1.3925374
174012,0.107111275
174013,0.107111275
174014,0.016566992
174015,1.6507006
174016,1.3291261
174017,0.86775154
174018,0.8381665
174019,0.17717448
174020,0.21174815
174021,5.5879817
174022,1.8709271
174023,0.6008117
174024,0.9501569
174025,0.26839876
174026,0.24591738
174027,0.39376146
174028,0.42459798
174029,0.3388167
174030,0.12979814
174031,0.0018782914
174032,0.57705444
174033,0.31535807
174034,1.1308596
174035,0.40707672
174036,0.34287858
174037,0.20331132
174038,0.19803867
174039,0.28999132
174040,0.83603764
174041,1.0240083
174042,0.5158254
174043,0.17386791
174044,0.12627676
174045,0.34287858
174046,0.8946755
174047,0.11004099
174048,0.12085512
174049,0.93026483
174050,0.39581022
174051,1.112483
174052,0.5847571
174053,0.17014831
174054,0.44600767
174055,0.3058263
174056,1.4147351
174057,0.07903856
174058,0.20569691
174059,0.20929143
174060,0.6414008
174061,0.29833686
174062,0.0026611984
174063,0.55330116
174064,0.21147001
174065,0.9523869
174066,0.117657244
174067,0.34287858
174068,0.68204886
174069,0.6690576
174070,0.12576738
174071,0.46061715
174072,0.17568508
174073,0.9279195
174074,0.10554117
174075,0.57545954
174076,1.1565509
174077,0.3984876
174078,1.2117739
174079,0.46611783
174080,0.026272029
174081,0.12309402
174082,0.10017404
174083,0.107111275
174084,0.68204886
174085,0.7475228
174086,0.86567223
174087,1.0629494
174088,0.19108373
174089,0.1488299
174090,0.106099874
174091,0.4028828
174092,0.46261317
174093,0.17065632
174094,0.23965359
174095,0.6144755
174096,0.45719668
174097,0.21951273
174098,0.3321653
174099,0.89485276
174100,0.9002902
174101,0.45719668
174102,1.0352266
174103,0.9145274
174104,0.041205883
174105,0.34287858
174106,0.08594018
174107,0.27804726
174108,0.2789325
174109,2.705935
174110,1.3779943
174111,0.3748023
174112,0.13446108
174113,0.80523336
174114,0.3252815
174115,0.27341142
174116,0.45535216
174117,0.1968539
174118,0.02054125
174119,0.8241877
174120,0.24081492
174121,0.3329453
174122,0.80670136
174123,0.8541131
174124,0.07186708
174125,0.42933744
174126,0.89303213
174127,0.99608994
174128,0.45719668
174129,1.7917383
174130,0.080800444
174131,0.2704807
174132,2.2540927
174133,0.39330533
174134,1.6134342
174135,0.19161245
174136,0.4343422
174137,0.4012598
174138,0.12181616
174139,0.1946967
174140,0.12524715
174141,0.22711068
174142,0.16352284
174143,1.1496534
174144,0.55672264
174145,0.62772846
174146,0.55434626
174147,0.5260179
174148,0.63412285
174149,0.34684378
174150,0.2654825
174151,0.09088454
174152,0.40901807
174153,0.33608148
174154,3.2012384
174155,1.3517771
174156,0.092699885
174157,0.26628065
174158,0.05911556
174159,0.53497916
174160,0.98658395
174161,0.7757586
174162,0.35908145
174163,1.4607188
174164,0.43137115
174165,0.33783484
174166,0.25828233
174167,0.7832729
174168,1.0580747
174169,1.7555062
174170,0.82704675
174171,0.012191266
174172,0.89849275
174173,0.3554288
174174,0.32122147
174175,0.43823615
174176,0.6540607
174177,0.8456465
174178,0.13232604
174179,0.14415282
174180,0.45719668
174181,0.70054305
174182,0.58188784
174183,0.75886714
174184,0.45719668
174185,1.424825
174186,1.0393902
174187,0.6438485
174188,0.63326263
174189,0.5985031
174190,0.45719668
174191,0.45719668
174192,0.45719668
174193,3.7539592
174194,0.45719668
174195,0.6664462
174196,1.7151073
174197,2.5919073
174198,0.45719668
174199,2.2990046
174200,0.25990024
174201,0.05828169
174202,0.8241877
174203,0.39330533
174204,0.075703144
174205,0.17386913
174206,0.9494523
174207,0.17759085
174208,0.50234747
174209,0.022043884
174210,0.66373914
174211,0.772695
174212,0.8367379
174213,0.22228277
174214,0.14724109
174215,0.10350722
174216,0.31722397
174217,0.04567343
174218,0.39330533
174219,0.44714922
174220,0.6041498
174221,0.1834957
174222,0.41217902
174223,0.34287858
174224,0.20217595
174225,0.13254863
174226,0.20428434
174227,0.34287858
174228,0.14904734
174229,0.33029008
174230,0.52468747
174231,0.087121606
174232,0.09198293
174233,0.27543724
174234,0.3978015
174235,0.25007617
174236,0.39823127
174237,0.67325985
174238,2.3513675
174239,0.10592294
174240,0.091089875
174241,0.12278515
174242,0.08414239
174243,0.19396165
174244,0.44229168
174245,0.17874733
174246,0.17915928
174247,0.16698524
174248,0.34144446
174249,0.31731758
174250,0.2720738
174251,0.44853446
174252,0.5919936
174253,0.19396165
174254,0.20829314
174255,0.29304868
174256,0.70009625
174257,0.6660882
174258,0.34287858
174259,0.30650535
174260,0.16360795
174261,0.22942877
174262,1.3914138
174263,0.5147522
174264,0.65022266
174265,0.8941204
174266,0.6365071
174267,0.6450123
174268,0.71857727
174269,0.18542281
174270,0.27971253
174271,0.074090004
174272,0.12844673
174273,0.6513339
174274,0.26311213
174275,0.4669404
174276,0.5274569
174277,0.38878697
174278,0.54536015
174279,0.6461463
174280,0.20733309
174281,0.98579437
174282,0.51019144
174283,1.6379714
174284,0.43155298
174285,1.438901
174286,0.40050936
174287,0.15943888
174288,0.27957177
174289,0.33853912
174290,0.42504603
174291,1.0783774
174292,1.4291523
174293,0.18729642
174294,0.38170722
174295,0.061508805
174296,0.22164086
174297,0.40037793
174298,0.541459
174299,0.3659752
174300,0.14116836
174301,2.109535
174302,0.21201023
174303,0.39330533
174304,1.6625024
174305,1.080153
174306,2.2370744
174307,0.6339705
174308,0.9864203
174309,0.59215623
174310,0.3553443
174311,0.12056151
174312,0.7904569
174313,0.3171354
174314,0.05650744
174315,0.36166757
174316,0.22957307
174317,0.117112815
174318,0.23869571
174319,0.47806272
174320,0.22718978
174321,1.4778116
174322,0.1759255
174323,0.18050331
174324,0.26226392
174325,0.29672116
174326,0.24244758
174327,0.30464226
174328,0.6765036
174329,1.2386808
174330,0.19793373
174331,0.26410222
174332,0.5418211
174333,0.2311576
174334,0.3477208
174335,0.5293429
174336,0.38105753
174337,0.620923
174338,0.2953925
174339,0.20576948
174340,0.14925075
174341,0.6229117
174342,0.3007496
174343,0.69418085
174344,0.50622535
174345,0.03749007
174346,0.14246365
174347,0.25791866
174348,0.22227338
174349,0.40684578
174350,0.7701409
174351,0.0800671
174352,0.05706039
174353,0.06884134
174354,0.4126978
174355,0.16683531
174356,1.7741975
174357,0.060153127
174358,1.9574887
174359,0.8861965
174360,1.1293856
174361,0.054178447
174362,0.49806958
174363,0.03317967
174364,1.3374903
174365,1.3252453
174366,0.33123428
174367,0.7740772
174368,0.17302895
174369,0.3643765
174370,0.16273871
174371,0.29292834
174372,0.13892394
174373,0.14908046
174374,0.18078026
174375,0.08606663
174376,0.109311014
174377,1.6645054
174378,0.6856369
174379,3.5978189
174380,0.28825057
174381,0.2937502
174382,0.706884
174383,0.11760199
174384,0.14711767
174385,0.95604235
174386,0.74206257
174387,0.2881108
174388,0.43681931
174389,0.3486918
174390,1.8384261
174391,0.9080727
174392,0.12499353
174393,1.5367011
174394,0.37765864
174395,0.6423905
174396,0.16776511
174397,1.439612
174398,0.30565166
174399,0.16850245
174400,2.9392624
174401,0.50613284
174402,1.0385587
174403,0.2892741
174404,0.10206419
174405,0.23761457
174406,0.074344546
174407,0.11147946
174408,0.65102583
174409,0.26942807
174410,0.07505959
174411,0.34132862
174412,0.98156697
174413,2.2007437
174414,0.8082366
174415,1.3252453
174416,0.11700022
174417,0.15898696
174418,0.23325574
174419,1.4004536
174420,0.31561062
174421,0.8553413
174422,0.16845077
174423,0.23156041
174424,0.6686373
174425,0.16171369
174426,0.7380293
174427,0.75639653
174428,0.1241774
174429,0.1372469
174430,0.41944805
174431,1.6215804
174432,1.6494783
174433,0.107111275
174434,0.9366658
174435,0.14142808
174436,0.12231293
174437,1.6732172
174438,0.65457416
174439,0.3611294
174440,0.48196167
174441,0.35760868
174442,1.3252453
174443,0.17003942
174444,0.5093432
174445,0.104962826
174446,0.73611003
174447,0.31401446
174448,0.17889535
174449,0.73646325
174450,0.5172915
174451,0.5722494
174452,0.9693872
174453,0.36201668
174454,0.39350867
174455,0.35694647
174456,0.72992635
174457,0.46275914
174458,0.20718333
174459,1.439784
174460,0.2778648
174461,0.39330533
174462,0.043180168
174463,0.29499015
174464,0.705452
174465,0.33865958
174466,0.21349937
174467,0.538145
174468,0.15071696
174469,0.25165662
174470,0.2352534
174471,0.0129752755
174472,0.21694338
174473,0.6375295
174474,0.4955744
174475,0.563381
174476,0.6543433
174477,4.9436584
174478,2.7447696
174479,2.8285618
174480,0.1490727
174481,1.0814824
174482,0.14511561
174483,0.7233925
174484,0.31132588
174485,0.55965143
174486,0.12499082
174487,0.8065574
174488,0.64890915
174489,1.2740314
174490,3.6077933
174491,1.0560486
174492,0.9049934
174493,0.38264507
174494,0.3347928
174495,0.16655895
174496,1.230392
174497,0.5344469
174498,0.14291966
174499,0.95336336
174500,0.5240975
174501,0.4785326
174502,0.7228097
174503,0.487138
174504,1.3835437
174505,0.25090235
174506,0.44853446
174507,0.31585154
174508,0.097289294
174509,0.8244878
174510,0.21482542
174511,0.061932355
174512,0.49295056
174513,0.1759766
174514,0.18822968
174515,0.10688025
174516,0.117222965
174517,0.07188332
174518,0.14976746
174519,0.20516083
174520,0.38988906
174521,0.29848123
174522,0.30867204
174523,0.107111275
174524,0.39614946
174525,0.081621915
174526,0.1047515
174527,0.18773222
174528,0.1664598
174529,0.10445547
174530,0.11251575
174531,0.34287858
174532,0.41135433
174533,0.254385
174534,0.105582565
174535,0.30740565
174536,0.3566333
174537,1.0075805
174538,0.38701952
174539,0.20243916
174540,0.9470909
174541,0.15924284
174542,0.0749048
174543,0.20045778
174544,0.22475666
174545,0.3828939
174546,0.18677646
174547,0.39330533
174548,0.18919262
174549,0.20950744
174550,0.05878076
174551,0.45282054
174552,0.06126854
174553,0.15032566
174554,0.38030213
174555,0.12914768
174556,0.33565682
174557,0.8068105
174558,1.6834561
174559,0.3019983
174560,0.17737761
174561,0.3399799
174562,0.323393
174563,0.10512096
174564,0.11176571
174565,0.043948025
174566,0.21516952
174567,0.82043207
174568,0.22213483
174569,0.6032911
174570,0.6623344
174571,0.29390794
174572,0.11133176
174573,0.071552694
174574,0.019007564
174575,0.019007564
174576,0.019007564
174577,0.096208334
174578,0.15197334
174579,0.13414708
174580,0.25407878
174581,0.6595941
174582,0.33936828
174583,0.43491754
174584,0.757615
174585,0.16601706
174586,0.14710575
174587,0.39330533
174588,0.14743367
174589,0.96232235
174590,0.3152649
174591,0.2870937
174592,0.44936892
174593,0.75271654
174594,0.08479604
174595,0.8178457
174596,0.4381486
174597,0.20905983
174598,0.37719822
174599,2.1133642
174600,0.97755814
174601,0.14910063
174602,0.06787449
174603,0.3764115
174604,0.34287858
174605,1.7632153
174606,0.37005904
174607,0.2120722
174608,0.12239584
174609,0.04926157
174610,0.23180354
174611,0.27514416
174612,1.7514998
174613,1.9200159
174614,0.299182
174615,0.30498046
174616,0.22086647
174617,0.9450642
174618,0.4866404
174619,0.45840693
174620,0.13014597
174621,0.15780249
174622,0.14907107
174623,0.17886892
174624,0.19103214
174625,0.015182197
174626,0.14364713
174627,0.45719668
174628,0.9299215
174629,0.59710884
174630,0.36936322
174631,0.5751928
174632,0.5359593
174633,0.16223189
174634,0.4949608
174635,0.8579013
174636,1.0437489
174637,0.25296724
174638,0.45719668
174639,0.6962694
174640,0.2000247
174641,0.9262183
174642,0.3233504
174643,0.38343835
174644,0.2605485
174645,0.20785612
174646,1.7271894
174647,1.0306165
174648,0.26649624
174649,0.31657135
174650,0.23002574
174651,0.10949963
174652,0.10304731
174653,0.21174535
174654,0.15045679
174655,0.15728563
174656,1.0416037
174657,0.21792033
174658,0.028446823
174659,0.7903757
174660,0.9834725
174661,0.2630582
174662,0.24472809
174663,0.05062726
174664,0.9341241
174665,0.59525
174666,0.19015974
174667,2.320369
174668,0.2957384
174669,0.5638454
174670,0.9110573
174671,0.36548734
174672,0.123518705
174673,0.24292785
174674,0.041670382
174675,0.18126303
174676,0.20214608
174677,0.39330533
174678,2.5446644
174679,0.28567934
174680,0.11775389
174681,0.13590106
174682,0.62272424
174683,0.19606712
174684,0.25331008
174685,0.29378754
174686,0.10618386
174687,1.2003967
174688,0.07031837
174689,0.24385646
174690,0.11735743
174691,1.474314
174692,0.58619
174693,0.2510206
174694,0.8792652
174695,0.37873968
174696,0.16025484
174697,0.20670131
174698,0.61063814
174699,0.22086975
174700,0.23284552
174701,1.5939511
174702,0.32471296
174703,0.522711
174704,1.0512028
174705,0.7683855
174706,0.15922746
174707,0.18090823
174708,0.09742847
174709,0.4612746
174710,0.08110219
174711,0.12655365
174712,0.114319295
174713,0.3625256
174714,0.36095148
174715,0.07411718
174716,0.08603886
174717,0.10339126
174718,0.7397909
174719,0.543485
174720,0.21756694
174721,0.15826884
174722,0.39330533
174723,0.17274123
174724,0.1447404
174725,0.41095024
174726,0.06313571
174727,0.1330437
174728,0.3041132
174729,0.121400595
174730,0.27855024
174731,1.5452366
174732,0.29359502
174733,1.0131806
174734,1.1578158
174735,0.050138026
174736,1.0933349
174737,0.6220896
174738,0.5752577
174739,0.24601218
174740,0.009554237
174741,0.009554237
174742,0.3382801
174743,0.17295587
174744,0.07327068
174745,0.07135028
174746,0.009554237
174747,0.09810999
174748,0.2716322
174749,0.2684635
174750,0.08989179
174751,0.07077521
174752,0.056417614
174753,0.20902845
174754,0.3148729
174755,1.0386009
174756,0.4506424
174757,0.074425936
174758,0.3169792
174759,0.22035319
174760,1.2941928
174761,0.6701625
174762,0.29262114
174763,0.1557566
174764,0.43193266
174765,0.117596865
174766,0.29887527
174767,0.15123874
174768,0.27437472
174769,0.3800845
174770,0.34287858
174771,0.088679284
174772,0.1372455
174773,0.13349617
174774,0.14408845
174775,0.20129704
174776,0.58676827
174777,0.052550077
174778,0.24944517
174779,0.17748296
174780,0.2699967
174781,0.18429151
174782,0.38704398
174783,0.6067354
174784,0.46294504
174785,1.5586312
174786,0.44540146
174787,0.13871205
174788,0.2955143
174789,0.32224196
174790,0.4266532
174791,0.09364125
174792,0.2950463
174793,0.10298586
174794,0.12055558
174795,0.23863468
174796,0.32490373
174797,0.33819637
174798,0.22327033
174799,0.33702046
174800,0.43686354
174801,0.2739969
174802,0.40873042
174803,1.324555
174804,0.34287858
174805,0.08609903
174806,0.11181471
174807,0.06512311
174808,0.11479232
174809,0.124934316
174810,0.2172946
174811,0.1242491
174812,0.22693488
174813,0.8249825
174814,0.104937464
174815,0.17936105
174816,0.057679027
174817,0.7720136
174818,0.14361116
174819,0.19075415
174820,0.5569244
174821,0.30892998
174822,0.44243783
174823,0.21745667
174824,0.09575707
174825,0.1648485
174826,0.3470552
174827,0.48304105
174828,0.060333103
174829,0.13443232
174830,0.041542023
174831,0.13987568
174832,0.27410766
174833,0.1038979
174834,0.968208
174835,0.25650388
174836,0.07756472
174837,0.21398023
174838,0.11133176
174839,0.082861215
174840,0.20129704
174841,0.09506187
174842,0.52568203
174843,0.21367395
174844,0.45719668
174845,0.42138377
174846,0.45719668
174847,0.6712389
174848,0.23530045
174849,0.55583626
174850,0.15415117
174851,1.3932726
174852,0.36290625
174853,0.106916726
174854,0.16073155
174855,0.09821433
174856,0.1112895
174857,0.021262199
174858,0.2024529
174859,0.47974128
174860,0.16420332
174861,0.16018033
174862,0.15395594
174863,0.43511778
174864,0.26938468
174865,0.41024178
174866,0.2143459
174867,0.8836324
174868,0.3687188
174869,0.10126448
174870,0.2739987
174871,0.5669811
174872,0.32198328
174873,0.099856794
174874,0.1496425
174875,0.42003602
174876,0.2884991
174877,0.35923606
174878,0.2996209
174879,0.3442137
174880,0.20325044
174881,0.2555744
174882,0.66582334
174883,0.03146243
174884,0.10509071
174885,0.112175584
174886,0.20902693
174887,0.19648933
174888,0.1290035
174889,0.7747986
174890,1.445163
174891,0.2827717
174892,0.24309072
174893,0.1193991
174894,0.09506187
174895,0.05150634
174896,0.094490916
174897,0.35569263
174898,0.4952717
174899,0.07346061
174900,0.2273165
174901,0.08244312
174902,0.2635218
174903,0.43087745
174904,0.11869267
174905,0.23870477
174906,0.072102875
174907,0.05541551
174908,0.3825838
174909,0.37002882
174910,0.10768321
174911,0.15826884
174912,0.023294836
174913,0.16847971
174914,0.41145518
174915,0.055228144
174916,0.11221421
174917,0.15047243
174918,0.06333801
174919,0.2186732
174920,0.17736256
174921,0.41145518
174922,0.8856307
174923,0.160191
174924,0.15765458
174925,0.34287858
174926,0.10553768
174927,0.15709859
174928,0.04492891
174929,0.21001694
174930,0.13269567
174931,0.8945708
174932,0.12275258
174933,0.23357219
174934,0.25627214
174935,0.22713327
174936,0.7117355
174937,0.04307291
174938,0.4579624
174939,0.15647921
174940,0.19396165
174941,0.19396165
174942,0.30655122
174943,0.4077028
174944,0.13569096
174945,0.016566992
174946,4.9436584
174947,0.07862982
174948,0.16001403
174949,0.12506968
174950,0.17371643
174951,1.0534513
174952,0.5956404
174953,0.06662762
174954,0.10613933
174955,0.49126053
174956,0.15165377
174957,0.3239373
174958,0.14857134
174959,0.16870338
174960,0.15160745
174961,0.23444352
174962,0.16546023
174963,0.17768535
174964,0.51036555
174965,0.22513309
174966,0.20309031
174967,0.22319701
174968,0.26229283
174969,0.05809477
174970,0.46890607
174971,0.53338206
174972,0.076857746
174973,0.14291966
174974,0.5263775
174975,0.29017812
174976,0.30655122
174977,0.054290473
174978,0.22244933
174979,0.033863515
174980,0.1057322
174981,0.098519474
174982,1.1154888
174983,0.49215785
174984,0.53060126
174985,0.10331759
174986,0.102053076
174987,0.7143028
174988,0.015182197
174989,0.11272973
174990,0.10469502
174991,0.0013351738
174992,0.44853446
174993,0.15275979
174994,0.25922936
174995,0.1482569
174996,0.091468215
174997,0.22462156
174998,0.051944137
174999,0.036775917
175000,0.07843894
175001,0.03662476
175002,0.25001454
175003,0.45717403
175004,1.700724
175005,0.0508897
175006,0.09092948
175007,0.09614071
175008,0.5149509
175009,0.13504991
175010,0.07918146
175011,0.45719668
175012,0.18899307
175013,1.0172865
175014,0.14825845
175015,0.105855376
175016,0.12589923
175017,0.0870668
175018,0.6814882
175019,0.023022503
175020,0.03729722
175021,1.0268762
175022,0.12671998
175023,0.02054125
175024,0.16228575
175025,0.08264923
175026,1.6812226
175027,0.6414615
175028,0.07887772
175029,0.34287858
175030,0.121748984
175031,0.07340616
175032,0.06456375
175033,0.16414446
175034,0.054130495
175035,0.030824304
175036,0.0
175037,0.008810908
175038,0.18344283
175039,4.9436584
175040,0.041249305
175041,0.08913195
175042,0.07156798
175043,0.16924566
175044,0.06886986
175045,0.08421874
175046,0.14766273
175047,0.24290755
175048,0.012191266
175049,0.12180662
175050,0.09334415
175051,0.077527106
175052,0.6048183
175053,0.6166724
175054,0.5342931
175055,0.4561112
175056,0.2192575
175057,0.29542762
175058,0.19180408
175059,0.14785877
175060,0.18096226
175061,0.048531413
175062,0.25568724
175063,0.23868057
175064,1.0988877
175065,0.07235396
175066,0.090025544
175067,0.44853446
175068,0.34241334
175069,0.11648151
175070,0.26961926
175071,0.15584943
175072,0.1880543
175073,0.042007208
175074,0.39330533
175075,0.1907722
175076,0.29390794
175077,0.30795595
175078,0.15489188
175079,0.080290735
175080,0.114953965
175081,0.17242563
175082,0.095660806
175083,0.47607654
175084,0.019574493
175085,0.04542303
175086,0.29656976
175087,0.17970964
175088,0.24727142
175089,0.1728214
175090,1.3778551
175091,0.0022412837
175092,0.18061551
175093,0.18089572
175094,0.25235096
175095,0.68158597
175096,0.080807656
175097,0.27785438
175098,0.14142695
175099,0.1412009
175100,0.3023206
175101,0.37954864
175102,0.8167398
175103,0.37989026
175104,0.32934517
175105,0.4418347
175106,0.42891026
175107,0.4522932
175108,2.7447696
175109,0.41193122
175110,0.055499524
175111,0.34287858
175112,0.27432477
175113,0.92412066
175114,0.18805817
175115,0.34191233
175116,0.23686641
175117,0.10191795
175118,0.0644615
175119,0.07816124
175120,0.15640426
175121,0.3700741
175122,0.07816124
175123,0.06238562
175124,0.09491554
175125,0.031903923
175126,0.94991374
175127,0.116291314
175128,0.116291314
175129,0.021729618
175130,0.0031531453
175131,0.116291314
175132,0.07020396
175133,0.02778557
175134,0.09221709
175135,0.6647033
175136,1.3732436
175137,0.31812966
175138,0.66951394
175139,0.05585
175140,0.009927511
175141,0.06810188
175142,0.06574157
175143,0.15251341
175144,0.18489751
175145,0.39350867
175146,0.5878678
175147,0.17418543
175148,0.095163494
175149,0.19408661
175150,0.5411426
175151,0.12941375
175152,0.17793149
175153,0.5481819
175154,0.8266115
175155,0.2081568
175156,0.2053197
175157,0.09382734
175158,0.11145073
175159,0.2690611
175160,0.066444576
175161,0.028375685
175162,0.18325153
175163,0.13453957
175164,0.09463096
175165,0.12943158
175166,0.041110247
175167,0.15636119
175168,0.49052918
175169,0.010691017
175170,0.39330533
175171,0.16328925
175172,0.18456897
175173,0.07886532
175174,0.17990163
175175,0.05597806
175176,0.011364669
175177,0.03522879
175178,0.096392125
175179,0.20080844
175180,0.23974639
175181,0.036011487
175182,0.38587573
175183,0.34287858
175184,0.1274831
175185,0.23181164
175186,0.13980508
175187,0.30109727
175188,0.09674671
175189,0.30601713
175190,0.25651613
175191,0.51402646
175192,0.09119564
175193,0.33021194
175194,0.22302023
175195,0.22302023
175196,0.20964608
175197,0.19462663
175198,0.29319096
175199,0.61964566
175200,0.41102555
175201,0.8293351
175202,0.048531413
175203,0.07751873
175204,0.42346206
175205,0.60658205
175206,0.17098299
175207,0.05299291
175208,0.16494384
175209,0.06723142
175210,0.049642563
175211,0.39330533
175212,0.19348013
175213,0.6601861
175214,0.26337558
175215,0.037236005
175216,0.39330533
175217,0.1771746
175218,0.107314825
175219,0.31212562
175220,0.05833316
175221,0.09128499
175222,0.051630914
175223,0.12071127
175224,0.3729703
175225,0.07749608
175226,0.17824647
175227,0.10999569
175228,0.24807718
175229,0.46056414
175230,0.15786415
175231,0.04992065
175232,0.07225135
175233,0.49859214
175234,0.081124336
175235,0.1488299
175236,0.11472967
175237,0.20740634
175238,0.046693474
175239,0.39330533
175240,0.09841621
175241,0.16356635
175242,0.32224196
175243,0.31361118
175244,0.13453957
175245,0.16840178
175246,0.11315885
175247,0.11670843
175248,0.15976715
175249,0.4689326
175250,0.07088494
175251,0.006910056
175252,0.049986035
175253,0.10138133
175254,0.0018782914
175255,0.031903923
175256,0.13715568
175257,0.44463056
175258,0.1532036
175259,0.0140711665
175260,0.30196816
175261,0.2571141
175262,0.054985017
175263,0.044086516
175264,0.044086516
175265,0.058681548
175266,0.1327658
175267,0.0070008636
175268,0.10802063
175269,0.10045466
175270,0.89226407
175271,1.6027646
175272,0.10436958
175273,0.5588043
175274,0.14874437
175275,0.16026932
175276,0.39273292
175277,0.17570451
175278,0.19120711
175279,0.8071023
175280,0.11261824
175281,0.051518023
175282,0.32946718
175283,0.44853446
175284,1.0631251
175285,0.43539912
175286,0.010541171
175287,0.021633923
175288,0.19358799
175289,0.010354519
175290,0.0070008636
175291,0.1537717
175292,0.16205588
175293,0.100040644
175294,0.08980703
175295,0.37676916
175296,0.0037745833
175297,0.0064867437
175298,0.2890815
175299,0.021926045
175300,0.92878324
175301,0.13745928
175302,0.034130603
175303,0.09252027
175304,0.030690461
175305,0.14755863
175306,0.121272415
175307,0.21012762
175308,0.1472106
175309,0.3808404
175310,0.16756141
175311,0.72677004
175312,1.6697935
175313,0.0013640225
175314,0.0030471683
175315,0.017974168
175316,4.9436584
175317,0.094402164
175318,1.3252453
175319,0.13790688
175320,0.10668638
175321,0.17098829
175322,0.2852124
175323,0.1548208
175324,0.20196676
175325,0.015182197
175326,0.009554237
175327,0.014880627
175328,0.22933981
175329,0.13453957
175330,0.50083
175331,0.16318619
175332,0.20870733
175333,0.20561048
175334,0.1439965
175335,0.23941094
175336,0.08669388
175337,0.47690395
175338,0.2492013
175339,0.017223865
175340,0.2076295
175341,0.31274092
175342,0.19288707
175343,0.15091994
175344,0.12083909
175345,0.14560413
175346,0.06310317
175347,0.13146326
175348,0.19460496
175349,0.34820476
175350,0.47055674
175351,0.07270837
175352,0.39233497
175353,0.5162295
175354,0.16924873
175355,0.107111275
175356,0.44384983
175357,0.13871524
175358,0.5350808
175359,0.22462156
175360,0.22462156
175361,0.40117356
175362,0.2323612
175363,0.24855357
175364,1.18852
175365,0.7989962
175366,0.05242446
175367,0.1188409
175368,0.11071935
175369,0.3800845
175370,0.011646122
175371,0.11733374
175372,0.042294145
175373,0.19661003
175374,0.019071668
175375,0.22462156
175376,0.112222075
175377,0.22462156
175378,0.20867246
175379,0.19345134
175380,0.11404383
175381,0.1419945
175382,0.39330533
175383,0.111530066
175384,0.09486762
175385,0.093242735
175386,0.38552037
175387,0.3813601
175388,0.31171858
175389,0.017823905
175390,0.8416098
175391,0.38626432
175392,0.10298744
175393,0.07836926
