ID,item_cnt_month
194227,0.35183057
194228,0.50203234
194229,0.20538351
194230,0.49536613
194231,0.3729629
194232,0.008375146
194233,0.15449011
194234,0.1362006
194235,0.7200628
194236,0.13309075
194237,0.25484806
194238,0.25988564
194239,0.30415162
194240,0.1293282
194241,0.20594431
194242,0.38682845
194243,0.1424516
194244,0.42038217
194245,0.480597
194246,0.031872943
194247,0.023929067
194248,0.04947239
194249,0.46927395
194250,0.019226387
194251,0.043126203
194252,0.14220472
194253,0.1733278
194254,0.28371826
194255,0.023621257
194256,0.15955621
194257,0.019188344
194258,1.4842057
194259,2.0236204
194260,18.393494
194261,0.445444
194262,0.6331082
194263,0.36685535
194264,0.695421
194265,0.44481504
194266,0.28456715
194267,1.0235245
194268,0.38646886
194269,0.18505496
194270,0.20163265
194271,0.11782492
194272,0.008155458
194273,0.014762081
194274,0.72033364
194275,0.8545503
194276,0.09353332
194277,0.25102657
194278,0.047117993
194279,0.5500671
194280,0.591893
194281,0.591893
194282,0.41545597
194283,0.39839122
194284,0.3597075
194285,0.19559713
194286,0.65666074
194287,0.4103391
194288,0.08317413
194289,1.8160763
194290,0.51670593
194291,0.591893
194292,0.2873496
194293,0.034842033
194294,0.020534217
194295,0.21615937
194296,0.15729463
194297,0.7233108
194298,4.311112
194299,0.7417324
194300,0.5020725
194301,0.5229171
194302,0.33511278
194303,0.09326381
194304,0.99925596
194305,0.5786101
194306,0.5732616
194307,0.024320146
194308,0.35305426
194309,0.26759833
194310,0.17685312
194311,0.291581
194312,0.31470856
194313,0.79905087
194314,0.28543842
194315,0.7233108
194316,0.23059385
194317,0.5043967
194318,0.2990608
194319,0.47713557
194320,0.6878348
194321,0.37466404
194322,1.0305557
194323,0.3718823
194324,0.23356931
194325,0.6246669
194326,0.23317425
194327,0.14451824
194328,0.08868284
194329,0.08706751
194330,0.6684777
194331,0.24083155
194332,0.31187186
194333,0.12634072
194334,0.025059588
194335,0.008156138
194336,0.85958725
194337,0.11434633
194338,0.896873
194339,0.14301904
194340,1.3184994
194341,0.85958725
194342,0.2791208
194343,0.59367996
194344,0.013763454
194345,0.020411618
194346,0.08169299
194347,0.2231549
194348,0.1658271
194349,0.19586578
194350,0.49744007
194351,0.15720274
194352,0.9829299
194353,0.63554066
194354,0.09891218
194355,0.18118721
194356,0.11669939
194357,0.40793383
194358,0.086402975
194359,0.19501343
194360,0.1514036
194361,0.9361994
194362,0.11090007
194363,0.15095785
194364,0.008155219
194365,0.21739744
194366,0.11614537
194367,0.27489522
194368,0.6722031
194369,0.5735947
194370,0.27175665
194371,0.65421814
194372,0.4675748
194373,0.15533529
194374,0.037228517
194375,0.38285902
194376,0.32485107
194377,0.79905087
194378,0.85958725
194379,0.20137547
194380,0.017482642
194381,0.01783858
194382,0.00971455
194383,0.009216489
194384,0.53852487
194385,0.06720034
194386,0.59933263
194387,1.0034293
194388,1.8400213
194389,0.94832474
194390,0.9831986
194391,0.6187899
194392,2.0386684
194393,0.040795527
194394,0.18721357
194395,0.13267714
194396,0.1610089
194397,0.0340634
194398,0.39878583
194399,0.13763389
194400,0.27431694
194401,0.90525335
194402,0.019082883
194403,0.041642472
194404,0.025536254
194405,0.088441186
194406,0.11931626
194407,0.31367153
194408,0.055734046
194409,0.66413134
194410,0.4297363
194411,1.2258434
194412,0.49744007
194413,0.49744007
194414,0.028657835
194415,0.8580078
194416,0.8434678
194417,0.27396223
194418,0.4026653
194419,0.107033476
194420,0.19386157
194421,0.5020725
194422,1.6542293
194423,0.18674539
194424,0.35737482
194425,0.23983218
194426,0.010360104
194427,0.019485857
194428,0.013899529
194429,0.24841844
194430,0.29321626
194431,0.024818856
194432,0.15293956
194433,0.25208864
194434,1.6639439
194435,0.40212148
194436,0.79905087
194437,0.13902995
194438,0.1475566
194439,0.18396457
194440,0.18252459
194441,0.6116906
194442,0.2117998
194443,0.06708381
194444,0.13446578
194445,0.79905087
194446,0.48900548
194447,0.04503378
194448,0.053516697
194449,0.41354117
194450,0.1767984
194451,0.38758245
194452,0.21490282
194453,0.010600572
194454,0.2640973
194455,0.3988553
194456,2.1955578
194457,0.09992857
194458,0.029788252
194459,0.22200787
194460,0.54133123
194461,0.1768853
194462,0.013921181
194463,0.5970368
194464,0.04724596
194465,0.2313711
194466,0.15734836
194467,0.79905087
194468,0.47034496
194469,0.35338762
194470,0.12680528
194471,0.15224028
194472,0.2269831
194473,0.627593
194474,0.13107888
194475,0.66023475
194476,0.94079924
194477,0.42159757
194478,0.5320169
194479,0.33806142
194480,0.0638473
194481,0.14340276
194482,0.43106398
194483,0.49744007
194484,0.5026258
194485,0.9737903
194486,0.63453335
194487,1.1399798
194488,0.104856595
194489,0.5401282
194490,0.07123086
194491,0.32677028
194492,0.36439946
194493,0.35685262
194494,0.0089611225
194495,0.35434166
194496,0.5246673
194497,0.07131928
194498,0.06578168
194499,0.19279164
194500,0.321234
194501,0.5246673
194502,0.2627572
194503,0.19390881
194504,0.017089754
194505,0.79905087
194506,0.1474595
194507,0.10266001
194508,0.018384848
194509,2.0036402
194510,0.99533534
194511,0.8734239
194512,0.094801866
194513,0.6644556
194514,0.070926204
194515,0.22781166
194516,0.36279404
194517,0.311636
194518,0.020218603
194519,0.75952053
194520,0.19311768
194521,0.54821926
194522,0.13391379
194523,1.5007044
194524,0.09568306
194525,0.39931193
194526,0.15615916
194527,0.33916646
194528,0.5246673
194529,0.22795928
194530,0.1335921
194531,0.08545718
194532,1.2800841
194533,1.0235245
194534,0.81722593
194535,0.15562735
194536,0.406656
194537,0.09276273
194538,0.09067986
194539,0.2609056
194540,0.22275023
194541,0.3237152
194542,0.38529393
194543,0.24159013
194544,0.0764314
194545,0.4599041
194546,0.08431366
194547,0.40616664
194548,0.5332943
194549,0.29124284
194550,0.18799695
194551,0.021675408
194552,0.37833315
194553,0.44145975
194554,1.4697694
194555,0.38016322
194556,0.09654677
194557,0.24509127
194558,0.0820377
194559,0.37093532
194560,0.45953563
194561,0.5523402
194562,0.3469046
194563,1.1781266
194564,0.24703592
194565,0.27310088
194566,0.1530404
194567,0.4705352
194568,0.66605383
194569,0.5435969
194570,0.70991296
194571,0.010923577
194572,0.62169474
194573,0.110352814
194574,0.17054477
194575,0.07193621
194576,0.128558
194577,0.27376935
194578,0.030564595
194579,0.09130319
194580,0.5246673
194581,0.2951292
194582,0.10860787
194583,0.26511618
194584,0.5246673
194585,0.43431604
194586,0.4345188
194587,0.15790075
194588,0.11284048
194589,0.09074718
194590,0.5246673
194591,0.5246673
194592,0.5246673
194593,2.0895865
194594,0.5246673
194595,0.22922495
194596,0.6345474
194597,0.78486633
194598,0.5246673
194599,1.0987105
194600,0.07013532
194601,0.01923149
194602,0.75952053
194603,1.0235245
194604,0.08963907
194605,0.15107201
194606,0.10060208
194607,0.16342089
194608,1.5454493
194609,0.013612698
194610,1.1420062
194611,0.70377344
194612,0.30941856
194613,0.073844925
194614,0.010161145
194615,0.046861097
194616,0.25883016
194617,0.12678435
194618,1.0235245
194619,0.17157944
194620,0.43773118
194621,0.1039415
194622,0.17495751
194623,0.79905087
194624,0.13978142
194625,0.10102298
194626,0.12199318
194627,0.79905087
194628,0.3220124
194629,0.13163118
194630,0.32532623
194631,0.014862531
194632,0.026574109
194633,0.20990461
194634,0.43147713
194635,0.24082707
194636,0.4473633
194637,0.36301294
194638,1.1951748
194639,0.106860004
194640,0.009724463
194641,0.0812945
194642,0.10849104
194643,0.57585233
194644,0.22615921
194645,0.19925748
194646,0.04504875
194647,0.19701266
194648,0.13845713
194649,0.16471832
194650,0.13073613
194651,0.593223
194652,0.21202129
194653,0.57585233
194654,0.13934273
194655,0.23716089
194656,0.22442594
194657,0.19417202
194658,0.79905087
194659,0.10750996
194660,0.20753384
194661,0.38709944
194662,1.322032
194663,0.5896355
194664,0.544672
194665,0.5879341
194666,0.5668496
194667,0.19049104
194668,0.9243452
194669,0.022412565
194670,0.4776854
194671,0.024972826
194672,0.08589905
194673,0.2707018
194674,0.08698086
194675,0.17309459
194676,0.51675737
194677,0.098839045
194678,0.22581987
194679,0.53932625
194680,0.08489733
194681,0.46402922
194682,0.25800538
194683,1.4173806
194684,0.22209418
194685,0.58048767
194686,0.45429873
194687,0.0930044
194688,0.16543975
194689,0.05376263
194690,0.6925327
194691,0.6287001
194692,0.21991459
194693,0.3905323
194694,0.22452107
194695,0.050947465
194696,0.21716478
194697,0.42313573
194698,0.041739754
194699,0.5309643
194700,0.118018165
194701,0.926356
194702,0.22885637
194703,1.0235245
194704,0.6195473
194705,0.26929408
194706,0.76778674
194707,0.26710984
194708,0.59274817
194709,1.0601134
194710,0.51760405
194711,0.0090894485
194712,1.1582663
194713,0.5294421
194714,0.041215118
194715,0.45469978
194716,0.21757138
194717,0.060952514
194718,0.33701986
194719,0.19346398
194720,0.25388992
194721,1.0455475
194722,0.019297928
194723,0.3450525
194724,0.23006983
194725,0.2724242
194726,0.021860223
194727,0.12716882
194728,0.57645637
194729,0.6053714
194730,0.0096253455
194731,0.0396327
194732,0.43975443
194733,0.04434205
194734,0.23062727
194735,0.33836713
194736,0.31027517
194737,0.3292551
194738,0.121496476
194739,0.23861799
194740,0.036773838
194741,0.59925026
194742,0.035350703
194743,0.80780715
194744,0.16727774
194745,0.03217282
194746,0.13266551
194747,0.34736562
194748,0.5394966
194749,0.16388366
194750,0.2805257
194751,0.036983505
194752,0.0870293
194753,0.024111379
194754,0.21729872
194755,0.15747
194756,0.4516485
194757,0.0425436
194758,0.9865387
194759,0.4941819
194760,0.33844337
194761,0.12386136
194762,0.25260958
194763,0.008224916
194764,0.13283078
194765,0.6684777
194766,0.14596885
194767,0.23918727
194768,0.050160315
194769,0.16093871
194770,0.10474765
194771,0.11689939
194772,0.100100316
194773,0.17807686
194774,0.4068455
194775,0.048998058
194776,0.010722227
194777,0.78423864
194778,0.30667755
194779,0.9113882
194780,0.13837075
194781,0.16602516
194782,0.43153736
194783,0.10160481
194784,0.015591039
194785,0.45192534
194786,0.46689948
194787,0.17683741
194788,0.024177823
194789,0.22367814
194790,0.7664777
194791,0.903094
194792,0.16587278
194793,1.1113385
194794,0.29501945
194795,0.20482737
194796,0.029461402
194797,0.2821909
194798,0.24652922
194799,0.13358098
194800,0.5538139
194801,0.34302452
194802,0.41035327
194803,0.13636974
194804,0.146976
194805,0.18043491
194806,0.02952052
194807,0.065132946
194808,0.35459712
194809,0.13293177
194810,0.0096921325
194811,0.3060086
194812,0.48459706
194813,1.0528922
194814,0.733617
194815,0.6684777
194816,0.008155219
194817,0.079900935
194818,0.087914996
194819,0.7902542
194820,0.08442171
194821,0.12146575
194822,0.21622168
194823,0.10224574
194824,0.7740485
194825,0.04294587
194826,0.29893908
194827,0.42774284
194828,0.15144186
194829,0.26810563
194830,0.118344136
194831,1.1275855
194832,0.71726507
194833,0.49744007
194834,0.9835842
194835,0.16076054
194836,0.053919632
194837,1.2169659
194838,0.39407694
194839,0.079202384
194840,0.29122543
194841,0.24522734
194842,0.6684777
194843,0.18400408
194844,0.38481435
194845,0.04696881
194846,0.5646654
194847,0.07293028
194848,0.12792352
194849,0.18563446
194850,0.08657444
194851,0.10526165
194852,0.30234984
194853,0.20901155
194854,0.3976898
194855,0.1934484
194856,0.07846204
194857,0.24378118
194858,0.13940449
194859,1.345206
194860,0.3354515
194861,1.0235245
194862,0.01588709
194863,0.31908026
194864,0.16955787
194865,0.08632241
194866,0.15117648
194867,0.2005142
194868,0.13850749
194869,0.31864783
194870,0.20123482
194871,0.11787478
194872,0.41501018
194873,0.3064504
194874,0.28434148
194875,0.30295315
194876,0.29209307
194877,0.85958725
194878,0.88114727
194879,1.5565398
194880,0.5163025
194881,0.5430122
194882,0.4707803
194883,0.12514514
194884,0.37208992
194885,0.22794282
194886,0.28864816
194887,0.64016837
194888,0.5451148
194889,1.5346229
194890,2.3561351
194891,0.8495217
194892,0.5419052
194893,0.057032585
194894,0.13965613
194895,0.07011638
194896,0.84493583
194897,0.23584592
194898,0.42026326
194899,0.202464
194900,0.12628184
194901,0.419943
194902,0.17541748
194903,0.40352765
194904,1.0172887
194905,0.3362017
194906,0.593223
194907,0.19600524
194908,0.11905945
194909,0.3751453
194910,0.19212526
194911,0.11418254
194912,0.57387954
194913,0.21451786
194914,0.25587234
194915,0.019694958
194916,0.09240506
194917,0.046775155
194918,0.07985176
194919,0.099685535
194920,0.1899883
194921,0.092820264
194922,0.04712591
194923,0.49744007
194924,0.20953986
194925,0.48549476
194926,0.06893632
194927,0.31470117
194928,0.2656405
194929,0.0108300485
194930,0.114920855
194931,0.79905087
194932,0.06663653
194933,0.21375325
194934,0.05301451
194935,0.19891101
194936,0.37117395
194937,1.4853189
194938,0.70559293
194939,0.15454105
194940,0.54534096
194941,0.20854893
194942,0.14601651
194943,0.14490452
194944,0.14334938
194945,0.256105
194946,0.13842493
194947,1.0235245
194948,0.56890243
194949,0.2823318
194950,0.1182353
194951,0.2982884
194952,0.008742811
194953,0.32190248
194954,0.44367397
194955,0.0468318
194956,0.14707258
194957,0.6719982
194958,1.6771066
194959,0.39472732
194960,0.14877488
194961,0.27632055
194962,0.42696488
194963,0.03004178
194964,0.012261726
194965,0.013882369
194966,0.117818095
194967,0.11973339
194968,0.15834078
194969,0.089844845
194970,0.13059461
194971,0.3797376
194972,0.22366449
194973,0.07573767
194974,0.024293395
194975,0.024343483
194976,0.024360515
194977,0.18976524
194978,0.07294879
194979,0.017916825
194980,0.02185987
194981,0.9402856
194982,0.5199994
194983,0.0201608
194984,0.048990343
194985,0.14218825
194986,0.07538196
194987,1.0235245
194988,0.013283738
194989,0.5188653
194990,0.1266355
194991,0.009182781
194992,0.30470535
194993,0.2841721
194994,0.08832525
194995,0.5567737
194996,0.112106465
194997,0.013131928
194998,0.10219624
194999,0.9169136
195000,1.7706654
195001,0.3407983
195002,0.10639255
195003,0.7098631
195004,0.79905087
195005,1.7409332
195006,0.6659215
195007,0.23030953
195008,0.18642494
195009,0.4605182
195010,0.18996759
195011,0.23352095
195012,1.6075046
195013,1.3677216
195014,0.19031551
195015,0.1454614
195016,0.22060186
195017,0.4379427
195018,0.5096639
195019,0.11928982
195020,0.03191869
195021,0.21670896
195022,0.014705379
195023,0.11444401
195024,0.12036815
195025,0.010382402
195026,0.014906226
195027,0.5246673
195028,0.398709
195029,0.4575069
195030,0.31776783
195031,0.33441344
195032,0.5496956
195033,0.1225981
195034,0.18331534
195035,0.26002875
195036,0.54199064
195037,0.1985218
195038,0.5246673
195039,0.26063305
195040,0.1295346
195041,0.2998932
195042,0.11165521
195043,0.22038189
195044,0.57663715
195045,0.41373232
195046,1.0725633
195047,0.31846264
195048,0.391166
195049,0.098450765
195050,0.4005182
195051,0.3338553
195052,0.11488618
195053,0.22806619
195054,0.26163372
195055,0.27611333
195056,0.68290865
195057,0.020487841
195058,0.10612974
195059,0.36643472
195060,0.33868745
195061,0.17160003
195062,0.07571072
195063,0.13184434
195064,0.90704954
195065,0.20062098
195066,0.076165624
195067,1.0582111
195068,0.23596218
195069,0.04614628
195070,0.43052825
195071,0.09880074
195072,0.10936309
195073,0.5254656
195074,0.08369129
195075,0.10250427
195076,0.08174232
195077,1.0235245
195078,0.8543982
195079,0.34156543
195080,0.064207256
195081,0.13558324
195082,0.2359625
195083,0.1735653
195084,0.15955812
195085,0.28539166
195086,0.1205503
195087,0.40679944
195088,0.100707084
195089,0.07496413
195090,0.008272426
195091,0.52108294
195092,0.3866308
195093,0.13024281
195094,0.8951037
195095,0.40079805
195096,0.10023146
195097,0.26347348
195098,0.27099985
195099,0.16140085
195100,0.1695419
195101,0.79224735
195102,0.311038
195103,0.45916346
195104,0.7350084
195105,0.4483638
195106,0.13030547
195107,0.12176368
195108,0.010608495
195109,0.27109805
195110,0.009516612
195111,0.27496263
195112,0.32195988
195113,0.19071333
195114,0.22265479
195115,0.14588748
195116,0.044969846
195117,0.009801985
195118,0.51176584
195119,0.2056644
195120,0.2442093
195121,0.012310536
195122,1.0235245
195123,0.09975764
195124,0.093933955
195125,0.5342018
195126,0.054375295
195127,0.013009915
195128,0.62506735
195129,0.34830955
195130,0.08570359
195131,0.5572564
195132,0.3450493
195133,0.46016297
195134,0.4296548
195135,0.008156029
195136,0.019154072
195137,0.4795959
195138,0.33360735
195139,0.17414792
195140,0.05980497
195141,0.05980497
195142,0.15431991
195143,0.05084771
195144,0.039228547
195145,0.17497966
195146,0.05980497
195147,0.07097592
195148,0.41329125
195149,0.46730435
195150,0.010898513
195151,0.068570316
195152,0.099144265
195153,0.13395914
195154,0.23751181
195155,0.7661901
195156,0.22047794
195157,0.068605036
195158,0.040344134
195159,0.053908043
195160,1.4481297
195161,0.45640612
195162,0.24943337
195163,0.07773815
195164,0.61120003
195165,0.20212571
195166,0.21369408
195167,0.36885837
195168,0.047103662
195169,0.3909651
195170,0.79905087
195171,0.29958946
195172,0.09001196
195173,0.31656298
195174,0.2124975
195175,0.32778
195176,0.43239328
195177,0.072491445
195178,0.51135474
195179,0.19966589
195180,0.1460226
195181,0.013431549
195182,0.30726737
195183,0.39539257
195184,0.2620025
195185,0.42929482
195186,0.34354922
195187,0.026271269
195188,0.21035129
195189,0.28675315
195190,0.14173988
195191,0.044350095
195192,0.3384469
195193,0.073590875
195194,0.21501856
195195,0.1050231
195196,0.28900132
195197,0.14778192
195198,0.18248847
195199,0.111589
195200,0.29572597
195201,0.11381497
195202,0.09306402
195203,0.46344224
195204,0.79905087
195205,0.3184385
195206,0.009476689
195207,0.10617524
195208,0.008621423
195209,0.015651835
195210,0.07030195
195211,0.19159055
195212,0.16741608
195213,0.25753525
195214,0.09816566
195215,0.09121274
195216,0.14313257
195217,0.42613757
195218,0.18156493
195219,0.07791794
195220,0.06876967
195221,0.16539745
195222,0.26909387
195223,0.20548481
195224,0.010463251
195225,0.18312943
195226,0.5896768
195227,0.18218952
195228,0.12498708
195229,0.011665392
195230,0.25618273
195231,0.30055368
195232,0.2800236
195233,0.08010667
195234,0.5290937
195235,0.06264336
195236,0.0625817
195237,0.16852677
195238,0.21747977
195239,0.21624008
195240,0.32571307
195241,0.30871472
195242,0.15942131
195243,0.09129072
195244,0.5246673
195245,0.6874711
195246,0.5246673
195247,0.08953072
195248,0.08020528
195249,0.10663874
195250,0.30749658
195251,0.1945008
195252,0.2881393
195253,0.07126074
195254,0.23043528
195255,0.13078862
195256,0.09438931
195257,0.008155338
195258,0.3062586
195259,0.28574577
195260,0.20124672
195261,0.1315502
195262,0.14998725
195263,0.05712468
195264,0.052041292
195265,0.087639056
195266,0.1686338
195267,0.3019096
195268,0.45218626
195269,0.008847177
195270,0.020611858
195271,0.19493818
195272,0.018226918
195273,0.052483693
195274,0.018105255
195275,0.4406386
195276,0.05440922
195277,0.13892107
195278,0.02382661
195279,0.32749087
195280,0.10525439
195281,0.15399498
195282,0.21143033
195283,0.13173959
195284,0.09906264
195285,0.19925734
195286,0.12676767
195287,0.10724523
195288,0.12509781
195289,0.10555752
195290,0.8887653
195291,0.08117635
195292,0.13033359
195293,0.008519146
195294,0.30799124
195295,0.049015384
195296,0.07965091
195297,0.94098496
195298,0.29652983
195299,0.06738458
195300,0.048075516
195301,0.123598374
195302,0.03306846
195303,0.073072
195304,0.010654618
195305,0.008772631
195306,0.108452015
195307,0.008155885
195308,0.13397212
195309,0.6302426
195310,0.010589642
195311,0.13804528
195312,0.060035303
195313,0.0351939
195314,0.22264972
195315,0.13316067
195316,0.08660147
195317,0.022941604
195318,0.008356379
195319,0.19031872
195320,0.19122192
195321,0.2248913
195322,0.26745623
195323,0.107604794
195324,0.17877096
195325,0.79905087
195326,0.0096394755
195327,0.16039792
195328,0.112255394
195329,0.158331
195330,0.18594798
195331,0.72530967
195332,0.020826984
195333,0.05430074
195334,0.08562354
195335,0.11163946
195336,0.47122976
195337,0.08837258
195338,0.4046247
195339,0.08795103
195340,0.57585233
195341,0.57585233
195342,0.44338182
195343,0.49756476
195344,0.040413786
195345,0.014146885
195346,0.85958725
195347,0.15029755
195348,0.59993976
195349,0.189208
195350,0.087362505
195351,0.8969555
195352,0.39245924
195353,0.008893033
195354,0.09164778
195355,0.41825458
195356,0.04628705
195357,0.096962295
195358,0.08774569
195359,0.010210777
195360,0.066288866
195361,0.3357089
195362,0.118054084
195363,0.09941887
195364,0.25274742
195365,0.6377074
195366,0.17756462
195367,0.102270864
195368,0.09164751
195369,0.12340299
195370,0.20970446
195371,0.25767618
195372,0.018685631
195373,0.42026326
195374,0.16004704
195375,0.17872837
195376,0.44338182
195377,0.027280606
195378,0.15025906
195379,0.093896635
195380,0.08483162
195381,0.4025524
195382,0.5374021
195383,0.1646686
195384,0.32131216
195385,0.04805705
195386,0.04732507
195387,0.78458446
195388,0.023950223
195389,0.124331966
195390,0.041126844
195391,0.013752539
195392,0.593223
195393,0.051560324
195394,0.16457838
195395,0.024182912
195396,0.05694778
195397,0.591893
195398,0.01093997
195399,0.04475653
195400,0.022199955
195401,0.018653793
195402,0.09521455
195403,0.33922777
195404,1.8258073
195405,0.13028921
195406,0.02920986
195407,0.030636407
195408,0.17790821
195409,0.020895652
195410,0.040928252
195411,0.5246673
195412,0.11178442
195413,0.32552594
195414,0.08568158
195415,0.062720634
195416,0.008421649
195417,0.037305776
195418,0.3903893
195419,0.16028981
195420,0.04246356
195421,0.6775083
195422,0.2712346
195423,0.017802276
195424,0.008587266
195425,0.05694585
195426,1.4173806
195427,0.9697093
195428,0.07649527
195429,0.79905087
195430,0.028571595
195431,0.008155852
195432,0.008155332
195433,0.010900388
195434,0.0081561655
195435,0.037804022
195436,0.038694378
195437,0.096352346
195438,0.11522832
195439,0.85958725
195440,0.10211616
195441,0.05694506
195442,0.077720776
195443,0.07591656
195444,0.04306489
195445,0.2100802
195446,0.11066805
195447,0.14799836
195448,0.080433175
195449,0.025724534
195450,0.050345447
195451,0.009545704
195452,0.44492665
195453,0.43996683
195454,0.6363736
195455,0.22580126
195456,0.20158187
195457,0.23245195
195458,0.2581034
195459,0.24953902
195460,0.01822684
195461,0.03744251
195462,0.21491663
195463,0.21267511
195464,0.5996999
195465,0.09540407
195466,0.07219772
195467,0.593223
195468,0.27009562
195469,0.12702034
195470,0.23681428
195471,0.101024546
195472,0.15312573
195473,0.21979403
195474,1.0235245
195475,0.22379911
195476,0.3797376
195477,0.20198543
195478,0.15951215
195479,0.17366093
195480,0.12575488
195481,0.09699515
195482,0.085023254
195483,0.13592394
195484,0.017245956
195485,0.10783763
195486,0.38198575
195487,0.16351916
195488,0.3463458
195489,0.07813234
195490,0.022246547
195491,0.026557267
195492,0.21024516
195493,0.31881323
195494,0.06214644
195495,0.31577414
195496,0.18205065
195497,0.45824793
195498,0.10755528
195499,0.08827384
195500,0.18469605
195501,0.24746886
195502,0.241606
195503,0.031284988
195504,0.4947947
195505,0.023133453
195506,0.27164128
195507,0.25644824
195508,0.88114727
195509,0.15954049
195510,0.019925188
195511,0.79905087
195512,0.04703244
195513,0.34317717
195514,0.3532663
195515,0.060100056
195516,0.08739247
195517,0.021872599
195518,0.03141525
195519,0.37349468
195520,0.024686456
195521,1.0603417
195522,0.37349468
195523,0.0829569
195524,0.15308775
195525,0.009420915
195526,0.11676851
195527,0.38095173
195528,0.38095173
195529,0.039361253
195530,0.017699763
195531,0.38095173
195532,0.04103756
195533,0.3524883
195534,0.13954255
195535,0.3044463
195536,1.0473154
195537,0.1752888
195538,0.07049513
195539,0.010443859
195540,0.011721327
195541,0.08000337
195542,0.032419562
195543,0.20834021
195544,0.20765604
195545,0.3976898
195546,0.44552132
195547,0.31958356
195548,0.22716397
195549,0.1639831
195550,0.13672714
195551,0.09011206
195552,0.07653511
195553,0.1297674
195554,0.18986702
195555,0.11555097
195556,0.07156112
195557,0.046999514
195558,0.13735297
195559,0.16502224
195560,0.012169562
195561,0.017216738
195562,0.075114034
195563,0.43239632
195564,0.12402535
195565,0.08342886
195566,0.19312802
195567,0.14816804
195568,0.63646907
195569,0.14505094
195570,1.0235245
195571,0.075338036
195572,0.33794338
195573,0.09423704
195574,0.13063519
195575,0.047609635
195576,0.12493086
195577,0.03369011
195578,0.1503859
195579,0.1862644
195580,0.24433863
195581,0.2595617
195582,0.38200298
195583,0.79905087
195584,0.010810466
195585,0.22085318
195586,0.115379184
195587,0.26427528
195588,0.11230875
195589,0.18243423
195590,0.021205481
195591,0.13562863
195592,0.018756263
195593,0.19530526
195594,0.20818707
195595,0.20818707
195596,0.012541493
195597,0.1293067
195598,0.24858165
195599,0.07763291
195600,0.14974132
195601,0.71883124
195602,0.08678727
195603,0.13071343
195604,0.3269014
195605,0.112416126
195606,0.24683034
195607,0.020071525
195608,0.027660187
195609,0.03335052
195610,0.027507987
195611,1.0235245
195612,0.12603074
195613,0.2460294
195614,0.01688714
195615,0.01828453
195616,1.0235245
195617,0.21524465
195618,0.09371226
195619,0.16875425
195620,0.029522061
195621,0.29438564
195622,0.03048804
195623,0.120916925
195624,0.23160197
195625,0.023935031
195626,0.12107668
195627,0.11206613
195628,0.043483853
195629,0.09751191
195630,0.03209392
195631,0.1018529
195632,0.036371298
195633,0.079369895
195634,0.049738847
195635,0.5401282
195636,0.030036397
195637,0.12307847
195638,0.008155457
195639,1.0235245
195640,0.13605222
195641,0.08277678
195642,0.28675315
195643,0.7200816
195644,0.43239632
195645,0.18897709
195646,0.07496687
195647,0.0423187
195648,0.07500864
195649,1.2602475
195650,0.19136792
195651,0.088042825
195652,0.05727854
195653,0.07564665
195654,0.008155685
195655,0.008903823
195656,0.03183543
195657,0.12582162
195658,0.022680745
195659,0.025301374
195660,0.2445344
195661,0.54858273
195662,0.14542857
195663,0.13789694
195664,0.13789694
195665,0.026249006
195666,0.33381006
195667,0.011175389
195668,0.14357273
195669,0.08802697
195670,0.3454049
195671,0.64215446
195672,0.059968658
195673,0.26858768
195674,0.15429378
195675,0.12730218
195676,0.27258882
195677,0.11873412
195678,0.07544782
195679,0.9854576
195680,0.58622915
195681,0.22365746
195682,0.2273744
195683,0.593223
195684,0.3403295
195685,0.30022225
195686,0.028492913
195687,0.008155219
195688,0.1514042
195689,0.027931284
195690,0.027147915
195691,0.14282736
195692,0.01377729
195693,0.0887673
195694,0.1414321
195695,0.13146318
195696,0.008155219
195697,0.008155219
195698,0.104686655
195699,0.033937167
195700,0.37072426
195701,0.087696955
195702,0.011214553
195703,0.07628537
195704,0.008155267
195705,0.09704738
195706,0.10391677
195707,0.12909503
195708,0.08454798
195709,0.32896957
195710,0.412605
195711,0.2898466
195712,0.87296456
195713,0.022240728
195714,0.008155219
195715,0.024760157
195716,0.85958725
195717,0.093791224
195718,0.6684777
195719,0.008265631
195720,0.16987385
195721,0.01625689
195722,0.22904289
195723,0.091567814
195724,0.114459276
195725,0.008155219
195726,0.07531925
195727,0.013867142
195728,0.07270578
195729,0.43239632
195730,0.39904925
195731,0.060753968
195732,0.1520184
195733,0.15569696
195734,0.025569912
195735,0.14938325
195736,0.04159529
195737,0.14639239
195738,0.123283245
195739,0.026420206
195740,0.0244602
195741,0.14417534
195742,0.012201736
195743,0.055454686
195744,0.18962872
195745,0.15134092
195746,0.11456507
195747,0.16738024
195748,0.22602792
195749,0.19668014
195750,0.31907982
195751,0.22422339
195752,0.037351057
195753,0.9310984
195754,0.06558191
195755,0.49744007
195756,0.21129853
195757,0.099604316
195758,0.15702446
195759,0.591893
195760,0.591893
195761,0.22905941
195762,0.21233809
195763,0.16502106
195764,0.7995905
195765,0.43903926
195766,0.4954981
195767,0.17269579
195768,0.1400457
195769,0.59224844
195770,0.024220899
195771,0.18833369
195772,0.020948216
195773,0.111769326
195774,0.025724333
195775,0.591893
195776,0.014866177
195777,0.591893
195778,0.14389396
195779,0.016944917
195780,0.16194202
195781,0.32573694
195782,1.0235245
195783,0.038285915
195784,0.45569026
